	answer	answer_time	duration_decision	duration_delay	duration_intro	present	signal_probability	volume
56	1	0.8298869132995605	2.5	0.9116347891349528	0	1.0	0.5	0.1
57	1	0.8298869132995605	2.5	0.9116347891349528	0	1.0	0.5	0.1
58	1	0.8339548110961914	2.5	1.1637417480728744	0	1.0	0.5	0.1
59	1	0.8339548110961914	2.5	1.1637417480728744	0	1.0	0.5	0.1
60	0	0.7820398807525635	2.5	1.2474301720281809	0	0.0	0.5	0.1
61	0	0.7820398807525635	2.5	1.2474301720281809	0	0.0	0.5	0.1
62	1	0.7672429084777832	2.5	1.1637338802994408	0	1.0	0.5	0.1
63	1	0.7672429084777832	2.5	1.1637338802994408	0	1.0	0.5	0.1
64	0	1.099923849105835	2.5	1.1206381326974342	0	0.0	0.5	0.1
65	0	1.099923849105835	2.5	1.1206381326974342	0	0.0	0.5	0.1
66	1	0.7682170867919922	2.5	0.8505494530724453	0	1.0	0.5	0.1
67	1	0.7682170867919922	2.5	0.8505494530724453	0	1.0	0.5	0.1
68	0	1.083211898803711	2.5	1.2420322002623432	0	0.0	0.5	0.1
69	0	1.083211898803711	2.5	1.2420322002623432	0	0.0	0.5	0.1
70	1	0.8639631271362305	2.5	1.0372450186369906	0	1.0	0.5	0.1
71	1	0.8639631271362305	2.5	1.0372450186369906	0	1.0	0.5	0.1
72	1	1.0002069473266602	2.5	0.8509872669611441	0	1.0	0.5	0.1
73	1	1.0002069473266602	2.5	0.8509872669611441	0	1.0	0.5	0.1
74	0	0.9828000068664551	2.5	0.9124525602059521	0	0.0	0.5	0.1
75	0	0.9828000068664551	2.5	0.9124525602059521	0	0.0	0.5	0.1
76	1	0.748816967010498	2.5	1.2185839137604035	0	1.0	0.5	0.1
77	1	0.748816967010498	2.5	1.2185839137604035	0	1.0	0.5	0.1
78	0	0.7315108776092529	2.5	0.7866333466431903	0	0.0	0.5	0.1
79	0	0.7315108776092529	2.5	0.7866333466431903	0	0.0	0.5	0.1
